order_id,order_purchase_timestamp,delivery_days,delivery_days_estimated,predicted_delivery_days,prediction_error_actual_minus_pred
491e593aee916fa4bf7b6cabb2f80070,2018-08-02 12:32:36,5.355428240740741,14.477361111111112,16.248559939083407,-10.893131698342666
55f140655997122535ac2c2290ce6b2e,2018-08-02 12:33:46,8.017280092592593,18.476550925925928,16.65401858972828,-8.636738497135688
fea63f76fbfe84a56f4059ed267918de,2018-08-02 12:37:37,6.417361111111111,14.473877314814814,16.229431180818747,-9.812070069707636
adfb15b690df8a5aa4c327edfc6ea9f3,2018-08-02 12:42:04,21.181840277777777,25.47078703703704,18.860991664769713,2.3208486130080637
0ef716d86b77c7bf750b25ef9249d193,2018-08-02 12:42:08,11.451261574074074,24.47074074074074,18.28146301670484,-6.8302014426307665
bf1884f9aca840a9b8738d4bef0945b0,2018-08-02 12:54:36,12.470648148148149,4.462083333333333,9.741172564072173,2.729475584075976
d8a38160525fa277b48b3502ad5ae5cf,2018-08-02 12:58:39,7.348506944444445,13.459270833333331,23.21256205759867,-15.864055113154226
255f9f53c24c0cf657d03d7a4b67c1d6,2018-08-02 13:07:42,11.257442129629627,11.45298611111111,20.229545820346306,-8.97210369071668
73a516c7297dcd6a809778fd0cb8bdd4,2018-08-02 13:09:13,4.073055555555555,4.451932870370371,11.857614665396108,-7.784559109840552
b300e160f5892169bafa006e670a43f5,2018-08-02 13:11:14,11.132430555555556,7.450532407407407,16.407099855813804,-5.274669300258248
9e5ad464d579c1593e82dee8ffaf05f9,2018-08-02 13:14:23,18.3684375,24.448344907407407,17.12510689052757,1.2433306094724301
5295a4f70cac6082f1f9051409e69010,2018-08-02 13:15:03,11.3621875,7.447881944444444,18.827658137806438,-7.465470637806439
c95e5fb0ca685ee52a7db232285bf70e,2018-08-02 13:16:47,7.307175925925926,25.44667824074074,22.72844071602447,-15.421264790098544
53644a8a66249361bd171848c8df4f83,2018-08-02 13:18:47,7.0519791666666665,6.4452893518518515,12.317689010782793,-5.2657098441161265
8da7a1c49a88ecf2f5a92925c9333af1,2018-08-02 13:25:13,11.22625,13.44082175925926,26.80427648372619,-15.578026483726191
6005e16820f20784bf25d26f7a60af40,2018-08-02 13:30:59,8.069988425925926,7.436817129629629,11.07116497368925,-3.0011765477633237
091c34308e51d6dff47fe839b7aebbd5,2018-08-02 13:37:08,4.053865740740741,13.432546296296296,10.509665852167156,-6.455800111426416
e10c080e6f7f8136087836cadcd26199,2018-08-02 13:38:58,39.2602662037037,20.431273148148147,27.456571607084342,11.803694596619358
b3be0e1f9679fcd94718c69fa5f585fd,2018-08-02 13:43:04,26.965115740740742,32.42842592592593,32.82109934242928,-5.855983601688536
7c368cac70a301684eb08e7397a3da54,2018-08-02 13:43:55,6.113194444444445,12.427835648148148,16.581331597396925,-10.46813715295248
26691a6d8902f95be91e566557db80aa,2018-08-02 13:46:32,7.121701388888889,7.426018518518519,16.85431025500471,-9.73260886611582
3eec01b486a4d08de50a38ef2fb87b79,2018-08-02 13:55:09,6.470069444444444,12.420034722222224,16.22155169969664,-9.751482255252196
ad979a858d9d6a2b8bbec764d452d1a9,2018-08-02 13:57:47,7.281782407407407,11.418206018518518,17.290628162251096,-10.008845754843689
cc0ab0fd1ed4c39ca56a885ae303aa87,2018-08-02 14:00:20,12.109907407407407,41.416435185185186,23.531319314747265,-11.421411907339857
24697b1f8e78fdb9d2316bcaa2c6e216,2018-08-02 14:06:46,12.128773148148149,7.411967592592592,10.252603842182392,1.8761693059657567
a56858987ef5c87519d953a5b32ba118,2018-08-02 14:08:17,5.211423611111111,6.410914351851852,9.13428873570948,-3.9228651245983697
202ecd14054c7ca8c26634abe19ace58,2018-08-02 14:09:57,7.186643518518519,10.409756944444444,19.594449531569087,-12.407806013050568
9d7ecf49e46ed6b1d5caa034b87404a5,2018-08-02 14:14:32,4.167997685185185,4.406574074074074,9.899685967194706,-5.731688282009522
d1f3aacf6953cd2cb98b26b17fa5ba14,2018-08-02 14:17:35,18.16953703703704,19.40445601851852,30.37386253105704,-12.20432549402
c4bd023ec3c8f99bdc3a817584217988,2018-08-02 14:18:50,4.257326388888889,4.403587962962963,9.618556879815193,-5.361230490926304
85cfaced617bb14d7aa5eeacad8c6ee4,2018-08-02 14:19:13,16.159583333333334,38.403321759259256,17.690753988582973,-1.531170655249639
09e90e3936db197d43b9bde1291c307d,2018-08-02 14:21:15,7.326631944444444,13.40190972222222,18.254147023035728,-10.927515078591284
07a78584049fe9dca82ae7bf5717d8b9,2018-08-02 14:24:50,6.208206018518519,4.399421296296296,14.033016108578698,-7.824810090060179
d379476af4ac3bc71f0f857e9f2827ef,2018-08-02 14:26:38,4.333194444444445,5.398171296296296,8.719509556880958,-4.386315112436513
90a35d6c7ac144ef7398458a2beb3963,2018-08-02 14:37:51,7.315740740740741,10.390381944444444,15.500587073629088,-8.184846332888348
330cddd53241bd912b7df82d4a5e99fb,2018-08-02 14:38:21,5.337696759259259,12.390034722222222,18.269324670204732,-12.931627910945473
b75b4f6e7c5fe3fa05707992a88d9d38,2018-08-02 14:41:02,8.313391203703704,13.388171296296296,16.130957558964518,-7.817566355260814
ec9b762e44b1848fb62eab0de58e8abf,2018-08-02 14:43:34,9.236736111111112,10.386412037037037,17.953544342468653,-8.716808231357541
5e149681ce0a38cbd1ab43422be73a56,2018-08-02 14:47:08,11.874791666666669,26.383935185185184,23.797705983365756,-11.922914316699087
363c3c7c87e46fc1262fbd46cf22daad,2018-08-02 14:50:44,13.962326388888888,17.381435185185186,16.140909176636654,-2.178582787747766
1a5e8ff5b36ddd03ce826651c129a760,2018-08-02 14:56:06,14.124085648148148,14.377708333333333,10.292940891134325,3.8311447570138224
a965f9a56bd7e9a365d2cb5818934cad,2018-08-02 15:01:17,12.19023148148148,24.374108796296294,30.041003693385107,-17.850772211903628
766e7d95f42217e02fa7c85a8c97a862,2018-08-02 15:02:10,12.354652777777778,27.37349537037037,29.095558575414053,-16.740905797636273
73ab919f6023d8c8a68fb70d0b08a28b,2018-08-02 15:07:15,13.010092592592592,25.369965277777776,25.440413446192718,-12.430320853600126
482ef538799136578c9ae6ffc2d93252,2018-08-02 15:08:34,5.9556712962962965,11.369050925925926,9.520966199185388,-3.5652949028890912
b2ac7b0754b724547abf07a172a45bf4,2018-08-02 15:12:56,14.049050925925926,11.36601851851852,19.67667170961976,-5.6276207836938354
ad61bdad0a6d5fac6af829eba1fa4e84,2018-08-02 15:16:58,8.362222222222222,18.36321759259259,22.011820124860673,-13.649597902638451
4d8660f18113eab64ba09d4eb4aa9ddf,2018-08-02 15:17:05,7.214965277777778,13.363136574074074,17.77913144599151,-10.564166168213731
cd4669d3b4eb487d41fc3919a3b1b8b6,2018-08-02 15:20:28,6.170972222222222,11.360787037037037,25.437029031533065,-19.266056809310843
40c95b7789cf4450c616a71d2efab73d,2018-08-02 15:24:39,8.044560185185185,11.357881944444443,18.578864165732618,-10.534303980547433
bb410325795fc7a944df598360cf5f08,2018-08-02 15:29:13,5.414918981481481,7.354710648148148,12.026159015982063,-6.611240034500582
0ad9d4e4f4c9746b59ddb9c18d30d241,2018-08-02 15:30:52,12.226203703703703,33.35356481481482,30.998082156150105,-18.7718784524464
bd8c777b163d434c13d72bc016869c97,2018-08-02 15:35:05,14.14369212962963,25.350636574074073,21.98995808732319,-7.846265957693559
820bd7a99cb9df2daca2dc8125e0f7de,2018-08-02 15:39:34,11.16025462962963,20.34752314814815,17.769745784381648,-6.609491154752018
d115642fba3060e4082472bb2801b111,2018-08-02 15:46:16,15.897569444444445,7.34287037037037,33.79781463836475,-17.900245193920306
c89a29cbd8db5a3dc5750a3748985526,2018-08-02 15:47:42,12.031064814814815,20.341875,15.60926327571726,-3.5781984609024438
debac352e54823e317babc2b6182b188,2018-08-02 15:49:06,5.944178240740741,10.340902777777778,14.450747222297007,-8.506568981556267
f6cee891046f7eebf9019207ccb705e8,2018-08-02 15:50:33,12.209756944444443,24.339895833333333,20.555221114630566,-8.345464170186123
067cdcc9257641b7d0ed7a49a466dd8d,2018-08-02 15:53:58,8.23525462962963,25.337523148148147,23.31755968639657,-15.082305056766941
3c8cf4a64088009cadc132d10d0ae7f4,2018-08-02 15:57:13,5.240046296296296,14.335266203703704,21.672974494654216,-16.43292819835792
d077407f0f6dccff3bb4224b3aaec82d,2018-08-02 15:57:37,4.10900462962963,4.334988425925926,9.013153439462377,-4.904148809832747
6366ce592c90a36450778259cb163cc5,2018-08-02 15:58:56,18.079166666666666,12.334074074074074,21.422761366242586,-3.3435946995759203
ddefab02557da340a3bc73518bf2ecf4,2018-08-02 16:05:38,12.209814814814814,25.329421296296296,17.56313018083339,-5.353315366018576
a0f74a1d59cf95d1ff371a6e9d3a1f61,2018-08-02 16:06:42,7.0914930555555555,7.328680555555556,18.84954894030577,-11.758055884750213
6826d5740591909e368433e2a5ec75fb,2018-08-02 16:07:38,5.239027777777777,13.328032407407408,17.174080885558837,-11.935053107781059
1bb0ce15a167cb42d0bc628a99395f66,2018-08-02 16:13:07,6.235671296296296,12.324224537037036,21.096613189732892,-14.860941893436596
7e2161123332d22deb9d0fe9a4bcaa1a,2018-08-02 16:16:41,5.084548611111111,10.321747685185183,24.373179374962362,-19.288630763851252
e69e74f39691b8c09d8660c8e000ddd2,2018-08-02 16:17:20,5.916840277777778,6.321296296296296,17.81398796456654,-11.897147686788761
4c792ea6a2a9a0d044176c1c42d49b22,2018-08-02 16:23:18,1.9113310185185184,4.317152777777777,11.69542047150706,-9.78408945298854
57cbc8e34a5ceffb92f8b3193e4ffdb8,2018-08-02 16:24:47,6.126296296296296,13.316122685185183,17.250227778473622,-11.123931482177326
b83bcc2e6111826562978d06d5de4e7e,2018-08-02 16:26:56,8.11775462962963,10.31462962962963,18.36842505376517,-10.250670424135539
0a2820ea58a627b97ba956f38567cae8,2018-08-02 16:28:08,14.912291666666668,19.313796296296296,18.35583724589354,-3.443545579226871
f46e4c3b10d88caacf23b8ee4d674d7e,2018-08-02 16:31:11,7.171875,18.31167824074074,22.17771916608071,-15.00584416608071
bad80abf6bc799b1c731a90f1a761689,2018-08-02 16:32:20,8.111180555555556,12.31087962962963,13.68467138812678,-5.573490832571224
23939807bace6dc4e9701a868e697f76,2018-08-02 16:44:23,7.036388888888889,7.302511574074075,17.225151433422305,-10.188762544533414
670c4b17da301d33c203760668ded9b1,2018-08-02 16:45:33,14.21326388888889,17.30170138888889,17.229224689730664,-3.015960800841775
dc28b4fe4b9aee6d106b4fdb21e6c894,2018-08-02 16:45:44,12.054930555555556,19.301574074074075,17.222338514419903,-5.167407958864347
0af07373c6e0f41a0660087bf63d7c64,2018-08-02 16:52:35,14.299108796296297,12.29681712962963,20.15042793455031,-5.851319138254015
ae20f5a9812b11c76007a2c389285486,2018-08-02 16:54:29,12.109965277777778,19.295497685185182,26.95164977848461,-14.841684500706833
74599b2f01a4dc2150e3e9c9d8ecab7f,2018-08-02 16:55:13,7.845023148148148,21.29498842592593,27.516793192052486,-19.67177004390434
3828ca6e6450e317619b87f49eca6492,2018-08-02 16:57:06,7.167870370370371,6.2936805555555555,10.606952127657376,-3.4390817572870054
aac88c8074f903c76fc8616b924ab3e4,2018-08-02 16:57:49,12.937997685185184,11.293182870370371,18.74859461048502,-5.810596925299837
a119860697732cd9e2334491be45f1e0,2018-08-02 16:58:06,5.74775462962963,13.29298611111111,16.633912407877666,-10.886157778248037
bb048e358cc6dd3c087ba3b3ce36a190,2018-08-02 17:07:12,25.08453703703704,28.286666666666665,20.097359600901495,4.987177436135546
531b7ebd1fe920da63f51af4667a7962,2018-08-02 17:08:52,4.7404166666666665,14.28550925925926,20.359377194614712,-15.618960527948046
2fd164f74becbe83e1b81f3f3ab94d07,2018-08-02 17:10:34,6.067314814814814,4.284328703703704,10.945674272653335,-4.8783594578385205
49e4c4907bdae7153ea492e2827fe5ab,2018-08-02 17:13:46,7.538078703703704,13.28210648148148,19.45550893364601,-11.917430229942305
bc250fb00c3c49af75ff964a4d987d6f,2018-08-02 17:14:40,5.057037037037037,6.281481481481482,9.148224638777986,-4.091187601740949
49873be3d163feec184f5afcaea61a47,2018-08-02 17:18:48,7.210173611111111,12.278611111111111,15.6980941778049,-8.48792056669379
7b351cbc1f8721faaab3f7d117f3ef7b,2018-08-02 17:22:35,21.30287037037037,34.275983796296295,24.157323411843283,-2.8544530414729117
2cf6d5c8b5d68450841cfcc272ec3cee,2018-08-02 17:34:34,19.095983796296295,31.26766203703704,25.98622688989305,-6.890243093596755
92fefd2a79d30d262d8999fee6937d4f,2018-08-02 17:40:15,18.02890046296296,39.26371527777778,32.28232906216154,-14.253428599198578
48d4e2ea1003c1efbdc8c3cd4e0af69e,2018-08-02 17:41:41,6.069375,14.262719907407408,17.305474735879336,-11.236099735879336
fa3cc6b1b48c7b730f6c4c43e423c5aa,2018-08-02 17:53:47,15.001828703703705,27.25431712962963,23.03154658997151,-8.029717886267804
8a57df5bc496d7439886b2f23b58f56e,2018-08-02 17:58:29,4.081886574074074,4.251053240740741,11.5982656932166,-7.516379119142526
b28a856ec450375c2c61dfb94250fbb0,2018-08-02 18:01:24,5.826712962962963,6.249027777777778,20.54643391150354,-14.719720948540578
d524e77bf9d7d01dec8ba849212ee527,2018-08-02 18:04:17,8.279467592592592,18.247025462962963,15.409561495725972,-7.13009390313338
265a8ba29224f47c0476cfcfa6986f77,2018-08-02 18:05:00,8.044363425925926,12.24652777777778,17.107806380125545,-9.063442954199619
7f579e203c931f3e8410103359c6d523,2018-08-02 18:09:27,11.084953703703704,6.2434375,10.653649145585966,0.4313045581177377
ebb9d61c0744305e9172b4265468c17b,2018-08-02 18:09:34,5.8125,19.24335648148148,14.933457104584875,-9.120957104584875
46b822b7e203850a10e485ed02abf2bb,2018-08-02 18:09:55,14.922662037037036,18.243113425925927,23.893523056489244,-8.970861019452208
c3256d0b41fca9e8892884ca21306c59,2018-08-02 18:10:23,6.140104166666666,11.242789351851853,17.26639437239342,-11.126290205726754
7d941bda521698c6df74824010ddcb36,2018-08-02 18:11:50,1.9464930555555555,5.241782407407407,10.777452326525927,-8.830959270970371
857abe904c90d0275b09c225b87d7f8d,2018-08-02 18:11:56,14.13886574074074,18.241712962962964,22.54161643420123,-8.40275069346049
a971cf0a515e6051941bd05ff3efc0d7,2018-08-02 18:14:03,12.171782407407408,24.240243055555556,26.178596153613004,-14.006813746205596
481474f010c7ba31ed88a2af403c0926,2018-08-02 18:14:28,4.133310185185185,4.239953703703704,10.773208261770467,-6.639898076585282
fd83748fe6056c1759777f41c19a742a,2018-08-02 18:20:01,11.047800925925928,14.236099537037036,13.73260855245206,-2.6848076265261316
3a6a52cd14ff4ed808a62999c78f2226,2018-08-02 18:21:28,1.9511574074074072,7.235092592592593,12.288856581921866,-10.337699174514459
febc08cf93a49479fcb455b3f673bd2f,2018-08-02 18:22:40,6.2283333333333335,18.23425925925926,23.736748287256695,-17.508414953923364
c97e64988f3d2b091838bb2815fc246b,2018-08-02 18:23:51,3.8926967592592594,7.2334375,10.770089690316228,-6.877392931056969
3c3b5a515dbd753a7d18c009be59f57c,2018-08-02 18:25:40,5.911898148148148,17.232175925925926,21.132840482954517,-15.22094233480637
21df4877f402eea02a4c1aab13411b1f,2018-08-02 18:28:29,6.102164351851852,13.230219907407408,10.560971367340546,-4.458807015488694
aa6e1f3a2b645a2b22e70084a30d2cd0,2018-08-02 18:29:03,6.21087962962963,18.22982638888889,24.611432380539956,-18.400552750910325
27eefac938270184a597acd3c44344ca,2018-08-02 18:34:11,6.0059606481481485,13.226261574074076,19.2035321651271,-13.197571516978952
7abc6cbea47e076ca46d3bbc4afab9bc,2018-08-02 18:35:44,5.185752314814815,6.225185185185185,11.919926347487218,-6.734174032672403
a02dc27653c8ef244fd7d8c4d5bc81f5,2018-08-02 18:38:57,18.34269675925926,21.222951388888887,30.005924270994473,-11.663227511735215
ef87b14cd30d2df42c047bc6724fa9ae,2018-08-02 18:42:59,6.977916666666666,12.220150462962962,17.034786457419514,-10.056869790752849
a70e2a7c5779986b66893322855c4932,2018-08-02 18:50:07,4.911701388888889,6.21519675925926,11.035260678841952,-6.1235592899530635
5640d8d8b0a6c23956f12c8dedfef8e3,2018-08-02 18:50:46,10.977048611111112,7.214745370370371,14.93277550313277,-3.9557268920216586
fba96485cb359053087bb66dc9b5d6f2,2018-08-02 18:52:55,6.884560185185185,20.213252314814813,27.080974002943098,-20.196413817757914
fad25ec1d119305e79431001599bb799,2018-08-02 18:58:15,4.099432870370371,4.209548611111111,9.335185638250376,-5.2357527678800055
b446fd5e2b89b4ea9f610815cb707bc3,2018-08-02 19:00:27,8.026493055555555,18.208020833333332,27.626775021012286,-19.60028196545673
4c1b702493f9e6a8e7ab024bd34ba0d4,2018-08-02 19:09:09,6.982951388888889,13.201979166666666,17.990161848758625,-11.007210459869736
84ebcff41a92fda70c984a3ef76d1237,2018-08-02 19:10:49,3.897650462962963,5.200821759259259,8.386532016780379,-4.488881553817416
dbb786efd821d7f903d79cb502ba3083,2018-08-02 19:14:27,10.902824074074074,5.198298611111111,12.474849801976816,-1.5720257279027425
51d33e03b53c86c11bb49dac397b1a46,2018-08-02 19:18:03,12.19892361111111,20.195798611111112,18.335751471343535,-6.136827860232424
40a24d4585c66a3d7ba902a7dcd233a9,2018-08-02 19:24:32,14.992488425925924,27.191296296296297,21.440513241473226,-6.448024815547303
e12e1c2f5a9e258abeecce80cfce12df,2018-08-02 19:25:36,5.00775462962963,10.190555555555555,10.629553476096682,-5.621798846467052
7b407def87721a29fc233b7ae9ad6013,2018-08-02 19:28:14,6.075162037037037,14.188726851851852,20.907007013263378,-14.831844976226341
9f81e8f6c74d99562869844aafbfe0d5,2018-08-02 19:28:47,17.96386574074074,26.18834490740741,24.011093894529843,-6.047228153789103
032d90128bd4c1c63e317ab45ddc2879,2018-08-02 19:32:34,5.741215277777778,12.185717592592592,15.849149837268524,-10.107934559490745
33621dd1b751a02342dc065c32f1c96c,2018-08-02 19:39:53,13.051828703703704,7.180636574074074,11.478640837801454,1.5731878659022502
cc7bd0bcbb309edb2cd6fd9e87e70fcf,2018-08-02 19:45:57,6.185231481481481,11.176423611111112,14.999523339931374,-8.814291858449891
a06a669230c816de8d78362b370dd46a,2018-08-02 19:46:23,5.757233796296297,21.176122685185184,14.872856904469346,-9.11562310817305
223c55ef218f911885ccb9692537c1c0,2018-08-02 19:48:36,5.979328703703704,10.174583333333333,15.104482904740877,-9.125154201037173
4dfb733b29969397d64be1d58ecb7d42,2018-08-02 19:51:14,7.991215277777778,19.17275462962963,23.044178052089155,-15.052962774311377
9321ce4aafa9151ff2b57775c8d1ff70,2018-08-02 19:51:25,4.025868055555556,5.1726273148148145,9.948795336258968,-5.922927280703412
8989ff6e6604e09ac1c199428637422b,2018-08-02 19:52:36,14.784363425925926,38.17180555555556,27.88972317141578,-13.105359745489855
202bcf28f7e3dfcee06ab0bfe10c750e,2018-08-02 19:52:43,6.054768518518519,13.171724537037036,18.76620260394004,-12.711434085421523
b653d11a2d36e5f0ef423e03e28e7682,2018-08-02 19:54:25,7.023587962962963,14.17054398148148,16.204242728855995,-9.180654765893031
d520b96e396bd11c8861b4310c25388b,2018-08-02 19:55:08,4.807407407407408,17.170046296296295,12.580485290439611,-7.773077883032204
b1f84046464711e8064cd70d5232d104,2018-08-02 19:56:42,5.191516203703704,13.168958333333334,16.192454626759893,-11.00093842305619
df62ac4bbb9419ada32597da29f9fe31,2018-08-02 20:01:41,10.765972222222222,25.165497685185183,24.47700537900829,-13.711033156786067
1143f20f5408741a0c7d79bfa56efa6b,2018-08-02 20:07:24,6.855636574074074,14.161527777777778,17.820594132117417,-10.964957558043343
69219bd2a51085b84942501a7db3aecd,2018-08-02 20:09:31,8.88125,42.16005787037037,25.228782523052057,-16.34753252305206
5d77e951a4327143b2844fb532e7ac82,2018-08-02 20:13:58,8.104039351851851,13.156967592592592,24.17949451313591,-16.07545516128406
f3e4a09f99041d910314f9d99b3fc80a,2018-08-02 20:14:29,5.014849537037037,6.156608796296296,10.50837754428873,-5.493528007251694
72ebb0547658a1d829e79aca8367d606,2018-08-02 20:20:10,6.884814814814815,13.152662037037038,14.733770902275138,-7.848956087460323
5052e182aee58daae49fec8b9caad0c9,2018-08-02 20:20:53,7.761111111111111,12.152164351851852,18.730592155055646,-10.969481043944535
2fa5e9f6c4873828710c581b86281125,2018-08-02 20:21:12,6.93582175925926,14.151944444444444,15.709122147574885,-8.773300388315626
fcc1d095fad4806c94b96c7bbe51188d,2018-08-02 20:24:15,6.956770833333334,12.149826388888888,17.828828716870397,-10.872057883537064
